episode,episode_reward,moving_avg_reward,loss,steps_in_episode,total_steps
76,-321.0393,-248.6569,326.035864,93,6169
77,-305.7904,-254.8701,228.659660,96,6265
78,-307.2019,-259.5434,298.801836,91,6356
79,-279.2331,-265.0958,350.995156,94,6450
80,-289.8233,-269.9984,319.206656,97,6547
81,-331.1418,-275.2119,457.629175,91,6638
82,-343.8763,-280.4039,388.952795,92,6730
83,-245.3863,-283.7911,2529.966949,96,6826
84,-296.1647,-287.9009,279.643337,93,6919
85,-208.1978,-290.0247,2312.762640,99,7018
86,-228.1642,-292.9071,513.226103,99,7117
87,-76.7956,-293.1879,4515.780591,72,7189
88,-183.4293,-295.8472,154.948756,104,7293
89,-122.6215,-296.5266,270.639059,66,7359
90,-42.9222,-296.1566,1922.530762,73,7432
91,-87.8653,-296.2148,93.338474,78,7510
92,-182.1873,-298.5639,1361.853436,104,7614
93,-930.4565,-316.0360,40253.339160,216,7830
94,-231.1441,-320.1947,781.237720,100,7930
95,-249.4260,-319.3291,742.108563,93,8023
96,-293.7696,-323.7809,844.919531,95,8118
97,-362.0359,-330.6060,1805.137268,93,8211
98,-361.1506,-332.7238,1091.576093,88,8299
99,-316.0063,-327.7086,752.996468,96,8395
100,-346.9094,-319.4472,498.757664,91,8486
101,-367.9864,-310.0120,541.336859,91,8577
102,-370.2182,-311.2951,423.655852,92,8669
103,-326.7119,-310.7546,427.957779,93,8762
104,-367.4117,-310.6840,736.852322,87,8849
105,-353.0943,-312.6889,374.629554,91,8940
106,-340.1712,-313.8740,239.587853,91,9031
107,-372.4030,-316.1549,600.406104,89,9120
108,-385.1512,-318.0473,424.829667,89,9209
109,-321.1840,-318.3091,1292.677139,90,9299
110,-211.1682,-315.7023,4807.067676,97,9396
111,-197.8512,-312.7829,2280.901099,99,9495
112,-329.6856,-311.7966,1259.710477,91,9586
113,-136.9249,-307.0020,5547.250830,88,9674
114,-66.6524,-301.1177,8238.494824,83,9757
115,-239.5173,-299.1672,272.102744,99,9856
116,-296.9535,-297.7877,578.325816,91,9947
117,-295.6186,-296.2170,200.743256,93,10040
118,-285.3672,-294.7315,197.446369,94,10134
119,-255.6093,-292.1162,185.185559,95,10229
120,-219.7006,-288.7510,280.151640,98,10327
121,-42.0767,-281.7411,6237.733008,78,10405
122,-314.6887,-280.4609,4495.993213,92,10497
123,-298.3127,-279.1437,2263.802277,93,10590
124,-337.6583,-279.9046,2250.289667,93,10683
125,-279.8948,-279.0950,146.559801,99,10782
126,-315.0881,-278.9760,371.487000,89,10871
127,-263.2947,-278.1261,378.255371,96,10967
128,-272.0122,-277.4223,127.817187,95,11062
129,-314.5968,-278.1296,375.842383,93,11155
130,-226.6193,-276.8655,1756.482825,100,11255
131,-238.6240,-275.0151,355.687315,99,11354
132,-246.9126,-273.0758,130.454533,96,11450
133,-138.6837,-270.9418,1179.338193,93,11543
134,-294.4257,-270.9070,2011.787433,90,11633
135,-36.8158,-267.4794,5120.676489,77,11710
136,-237.9096,-267.6743,146.608601,101,11811
137,-252.2280,-271.1829,138.946132,95,11906
138,23.1048,-267.0522,14032.859082,93,11999
139,-48.2981,-265.5658,4415.643860,71,12070
140,-68.4837,-266.0770,1623.243402,73,12143
141,-42.2753,-265.1652,1351.382761,79,12222
142,-68.8989,-262.8994,221.220428,77,12299
143,-53.5796,-245.3619,84.255714,83,12382
144,-20.1049,-241.1411,266.856829,111,12493
145,-604.7796,-248.2482,34655.028190,141,12634
146,-50.3232,-243.3793,57.744230,109,12743
147,-655.3207,-249.2450,32460.437174,155,12898
148,-402.9631,-250.0812,4006.349414,203,13101
149,-68.3310,-245.1277,137.109786,85,13186
150,-670.6923,-251.6034,17051.705208,189,13375
151,-66.1668,-245.5670,78.391290,79,13454
152,-81.1242,-239.7851,85.550859,101,13555
153,-231.2102,-237.8751,5090.330005,105,13660
154,-160.7496,-233.7418,730.698598,109,13769
155,-277.8801,-232.2375,4673.161084,92,13861
156,-239.7529,-230.2292,1079.979623,100,13961
157,-273.9926,-228.2610,1147.401892,94,14055
158,-278.9303,-226.1365,434.269801,94,14149
159,-270.7939,-225.1287,199.132470,95,14244
160,-241.2352,-225.7301,99.277922,97,14341
161,-56.8924,-222.9109,4739.724512,70,14411
162,-250.9984,-221.3372,576.256003,97,14508
163,-338.9293,-225.3772,2592.817859,89,14597
164,-480.7177,-233.6585,8945.860645,103,14700
165,-207.2919,-233.0140,2593.649231,101,14801
166,-328.5030,-233.6450,448.744130,91,14892
167,-229.5396,-232.3235,1246.643045,97,14989
168,-191.2909,-230.4419,1416.355515,100,15089
169,-137.4993,-228.0797,731.363212,71,15160
170,-156.8022,-226.8218,64.445338,77,15237
171,-100.6525,-227.9933,493.535399,79,15316
172,-80.3684,-223.3069,353.172966,58,15374
173,12.9748,-217.0811,3934.835938,79,15453
174,-135.4062,-213.0361,777.903629,69,15522
175,-93.0537,-209.2993,17.872730,75,15597
176,-65.4303,-204.3061,95.732370,67,15664
177,-260.5986,-204.2522,7175.827881,96,15760
178,-221.9934,-203.2518,2107.789380,99,15859
179,-51.4708,-197.9893,846.680997,87,15946
180,-19.6586,-193.8501,1802.762079,85,16031
181,-75.5003,-190.5876,16.405594,82,16113
182,-53.0153,-186.7096,190.623336,80,16193
183,-233.1352,-188.5987,4075.884058,106,16299
184,-244.6605,-187.6034,3898.561365,97,16396
185,-159.0457,-190.0480,116.958996,103,16499
186,-78.0076,-186.8499,505.409042,75,16574
187,-232.7469,-186.4603,1325.249213,101,16675
188,-239.0088,-191.7026,842.588162,97,16772
189,-237.2023,-195.4807,333.338857,94,16866
190,-217.6571,-198.4641,139.516406,96,16962
191,-105.1719,-199.7221,1178.002289,81,17043
192,-210.7063,-202.5582,181.147287,100,17143
193,-290.6787,-207.3002,1533.146646,94,17237
194,-332.4486,-213.5471,1551.230576,91,17328
195,-278.0354,-207.0122,236.822633,92,17420
196,-107.6599,-208.1589,3901.409119,91,17511
197,-251.0808,-200.0741,130.963657,96,17607
198,-242.6666,-196.8682,96.535623,98,17705
199,-87.6518,-197.2546,2669.961029,71,17776
200,-205.1572,-187.9439,576.364246,96,17872
201,26.1516,-186.0975,8288.461963,87,17959
202,-131.6624,-187.1083,17.550142,67,18026
203,-20.3131,-182.8904,4346.722766,96,18122
204,-74.4146,-181.1637,290.081057,73,18195
205,-63.6234,-176.8785,74.614013,70,18265
206,-68.8080,-173.4596,15.727599,71,18336
207,-50.2285,-168.9843,180.370649,91,18427
208,-65.1059,-164.7078,30.837739,68,18495
209,-100.3979,-161.2999,37.830348,86,18581
210,-89.8929,-158.2731,48.766670,78,18659
211,-80.1705,-158.7386,12.121055,75,18734
212,-122.0128,-156.1589,93.829042,100,18834
213,-348.3965,-156.3483,8114.606152,92,18926
214,-261.9210,-151.9723,1160.597565,110,19036
215,-245.2945,-152.7324,245.509053,104,19140
216,-325.9925,-152.6822,838.604419,94,19234
217,-288.3526,-153.8584,205.088062,95,19329
218,-239.7238,-154.8271,270.490883,98,19427
219,-32.4085,-152.7253,5196.382153,95,19522
220,-54.2347,-150.6739,2771.639252,108,19630
221,-64.2193,-149.9453,781.005261,99,19729
222,-372.4890,-155.7877,1640.393317,215,19944
223,-79.6955,-157.6411,554.275807,96,20040
224,-58.0128,-156.0932,303.358160,84,20124
225,-77.7149,-155.7864,172.335060,73,20197
226,-108.1310,-156.6405,119.272701,102,20299
227,-470.9212,-160.8469,4319.469832,178,20477
228,-102.3419,-158.4539,215.586324,92,20569
229,-54.2478,-158.5094,521.385973,81,20650
230,-55.8622,-159.2335,90.181388,78,20728
231,-74.1163,-159.2058,47.851450,94,20822
232,-772.5932,-173.5974,17227.215552,218,21040
233,-742.0917,-183.7765,22270.074544,158,21198
234,-775.3403,-194.3901,13965.572721,184,21382
235,-739.1609,-205.9924,13073.317871,153,21535
236,-904.4691,-222.5216,11583.120508,170,21705
237,-806.9717,-234.0061,5269.854924,160,21865
238,-365.6185,-236.5383,9290.590405,87,21952
239,-1180.3829,-255.4019,11351.115186,199,22151
240,-799.4874,-267.0385,1249.109334,175,22326
241,-786.3550,-280.6622,530.574881,170,22496
242,-607.1284,-288.5906,386.194109,132,22628
243,-348.5706,-289.7485,7844.786401,85,22713
244,-281.9412,-288.7383,7291.750220,113,22826
245,-238.7180,-287.9520,23192.200195,111,22937
246,-327.9731,-292.3582,7561.858228,92,23029
247,-323.0921,-293.7985,4882.327039,105,23134
248,-346.1364,-295.8679,2481.711938,93,23227
249,-342.3951,-300.9627,1731.364490,92,23319
250,-1188.5899,-320.6314,17855.026575,214,23533
251,-772.6853,-336.6081,3656.135219,159,23692
252,-429.2835,-342.5606,1757.248346,115,23807
253,-536.2078,-352.8784,251.907045,134,23941
254,-656.4249,-364.5187,3212.536882,151,24092
255,-38.3361,-364.0129,24681.497461,84,24176
256,-130.7185,-365.2511,25140.015723,122,24298
257,-242.0035,-369.0866,12726.514990,113,24411
258,-259.8509,-372.9815,2073.129404,96,24507
259,-35.6588,-371.6867,8622.214087,97,24604
260,-63.0801,-371.1505,1435.954642,78,24682
261,-46.5440,-370.4780,575.607720,73,24755
262,-176.1380,-371.5605,358.047484,105,24860
263,-55.5980,-365.7045,442.669556,86,24946
264,-84.3608,-362.1533,144.514452,102,25048
265,-75.3828,-358.7550,146.138028,81,25129
266,-68.6764,-353.6087,65.619679,72,25201
267,-48.7775,-348.8172,137.622736,77,25278
268,-56.2121,-345.1470,131.028244,90,25368
269,-595.3482,-356.4058,15459.142773,164,25532
270,-201.7575,-359.3562,925.897105,136,25668
271,-494.2101,-367.9561,7163.038013,211,25879
272,-336.9274,-367.2448,2911.878064,112,25991
273,-209.1054,-369.8330,1876.875931,88,26079
274,-248.2566,-373.6379,1204.775693,75,26154
275,-240.2424,-376.8885,720.085112,86,26240
276,-366.3081,-382.0520,1593.356091,100,26340
277,-364.0679,-379.9149,1273.331375,84,26424
278,-266.6071,-383.2002,900.059656,83,26507
279,-425.9327,-390.6339,1541.206177,96,26603
280,-324.9764,-396.0162,251.841416,76,26679
281,-218.2525,-398.8989,1507.713252,69,26748
282,-67.4375,-384.7958,7184.997412,81,26829
283,-237.0924,-374.6958,531.241576,93,26922
284,-46.9647,-360.1283,3762.601770,83,27005
285,-49.6040,-346.3372,1329.498677,78,27083
286,-65.9363,-329.5665,1492.726154,98,27181
287,-295.3618,-319.3343,5640.980176,109,27290
288,-280.6940,-317.6358,3813.837280,97,27387
289,-76.7048,-295.5623,286.689297,72,27459
290,-29.7455,-280.1674,874.454530,82,27541
291,-83.8603,-266.1176,66.563194,78,27619
292,-57.6706,-255.1284,47.724918,73,27692
293,-95.0848,-250.0587,69.037641,75,27767
294,-12.7273,-244.6744,1063.371730,67,27834
295,-77.1355,-241.4428,196.606304,65,27899
296,-45.4479,-235.7922,49.774369,59,27958
297,-86.7086,-231.0646,319.745129,61,28019
298,-75.2633,-225.6471,59.661297,65,28084
299,27.5778,-218.2477,5024.376709,76,28160
300,-75.2696,-195.9813,114.745608,65,28225
301,-69.9859,-181.9273,28.541374,64,28289
302,-61.2224,-174.5660,47.652241,68,28357
303,-85.7419,-165.5567,235.279967,65,28422
304,-78.3985,-153.9962,20.217136,67,28489
305,-96.1511,-155.1525,34.090056,73,28562
306,-85.9832,-154.2578,20.284835,63,28625
307,-83.0684,-151.0791,3.976497,62,28687
308,4.1166,-145.7997,2925.216333,74,28761
309,-118.2008,-147.4506,392.665901,71,28832
310,-131.3910,-148.8168,152.380298,73,28905
311,51.0801,-146.8643,8243.281250,82,28987
312,-85.7832,-145.0572,75.682589,71,29058
313,-88.9276,-145.7238,66.253228,87,29145
314,-406.1651,-152.1599,7988.783179,343,29488
315,-321.6296,-157.0848,11514.158447,100,29588
316,-293.9566,-161.5904,4358.508618,124,29712
317,-304.4776,-166.7044,8093.806348,95,29807
318,-252.2882,-170.6260,2310.252509,94,29901
319,-84.7781,-160.4146,203.345183,70,29971
320,-366.0968,-163.7013,6561.581641,107,30078
321,-201.0962,-157.8391,79.410923,105,30183
322,-64.6290,-152.3931,402.196221,80,30263
323,28.7393,-147.6362,5118.172754,107,30370
324,387.6355,-134.9184,18438.326807,332,30702
325,15.8299,-129.7969,777.987766,90,30792
326,-464.0097,-131.7509,34492.089941,104,30896
327,-51.0092,-125.4898,588.630820,77,30973
328,-6.6778,-120.2912,372.850421,78,31051
329,-56.4957,-112.9024,410.914761,71,31122
330,-78.5234,-107.9734,253.680548,73,31195
331,-51.2636,-104.6336,65.369875,72,31267
332,-100.5663,-105.2962,62.283524,89,31356
333,-56.2820,-101.6800,116.288601,76,31432
334,-75.1427,-102.2435,130.818849,67,31499
335,-82.8965,-102.9094,100.291211,68,31567
336,-87.4490,-103.3396,88.840822,76,31643
337,-101.0391,-99.4532,24.520171,72,31715
338,-88.6878,-95.6131,16.166656,65,31780
339,-96.8956,-96.0169,56.096556,64,31844
340,-133.0226,-98.0824,371.284015,53,31897
341,-86.7866,-98.1409,23.189580,53,31950
342,-105.1046,-99.0896,53.583904,53,32003
343,-90.6789,-99.0015,18.981750,54,32057
344,-106.5054,-100.8771,47.407929,54,32111
345,-74.7603,-100.8296,251.383556,57,32168
346,-82.2076,-101.5648,29.027928,54,32222
347,-126.5213,-102.3610,269.139119,55,32277
348,-86.3904,-102.5836,16.026384,57,32334
349,-95.0817,-105.0367,40.637286,53,32387
350,-107.3248,-105.6778,26.888869,55,32442
351,-101.0981,-106.3001,10.873403,53,32495
352,-88.7884,-106.8514,42.484021,53,32548
353,-98.5136,-107.1068,11.408491,54,32602
354,-131.8396,-108.1757,284.501973,54,32656
355,-108.5699,-108.4240,4.605430,54,32710
356,-87.3981,-108.4523,187.195903,54,32764
357,-75.4586,-108.3001,163.613589,56,32820
358,-92.2292,-110.2271,12.009077,58,32878
359,-81.4362,-109.4918,4.667840,55,32933
360,-70.4520,-108.2730,84.509563,68,33001
361,-81.5052,-110.9247,95.977383,55,33056
362,-67.6787,-110.5626,3.574135,63,33119
363,-86.8171,-110.5204,64.365676,60,33179
364,-65.4742,-103.7066,40.694885,59,33238
365,-89.3664,-99.0613,81.578962,60,33298
366,-54.9023,-94.2802,87.574285,62,33360
367,-62.6042,-89.4428,16.472029,63,33423
368,-79.4651,-85.9863,34.045485,66,33489
369,-85.1310,-85.9933,26.701313,61,33550
370,-80.8021,-80.2875,9.070748,60,33610
371,-79.9640,-77.8648,2.804674,61,33671
372,-65.0725,-77.8737,111.402573,64,33735
373,-86.6819,-80.1821,77.070977,58,33793
374,-75.4225,-89.4433,19.605153,62,33855
375,-69.6441,-91.1527,8.592145,60,33915
376,-38.5457,-82.6435,260.395232,61,33976
377,-115.1691,-83.9267,535.277252,62,34038
378,-60.3195,-84.9995,37.299590,63,34101
379,-47.2318,-84.8142,74.066641,65,34166
380,-1054.7277,-104.3383,40650.372721,180,34346
381,-387.6777,-111.0666,4378.086218,107,34453
382,-386.1463,-116.7782,4040.326160,89,34542
383,-451.9033,-124.6906,4329.886401,118,34660
384,-1118.5353,-145.5585,24777.937435,185,34845
385,-398.8277,-151.8771,2852.689301,89,34934
386,-398.8277,-158.1047,2040.301379,89,35023
387,-386.5276,-163.8144,1343.181195,95,35118
388,-380.8983,-169.6586,832.523569,96,35214
389,-1386.1772,-195.4443,33306.603809,209,35423
390,-398.8277,-200.7604,2511.318842,89,35512
391,-398.8277,-207.0012,859.825003,89,35601
392,-382.1905,-212.5429,472.815289,100,35701
393,-388.7670,-218.5047,322.329242,102,35803
394,-398.8277,-224.3511,182.131635,89,35892
395,-392.1511,-230.6989,262.135229,102,35994
396,-398.8277,-237.0313,159.396215,89,36083
397,-382.6721,-242.1544,105.236387,91,36174
398,-398.8277,-248.4031,88.055852,89,36263
399,-398.8277,-254.4780,56.202683,89,36352
400,-398.8277,-260.3081,39.476380,89,36441
401,-398.8277,-266.2627,30.746212,89,36530
402,-398.8277,-272.4635,22.713411,89,36619
403,-398.8277,-278.4697,14.983925,89,36708
404,-398.8277,-283.8095,10.274839,89,36797
405,-398.8277,-289.6147,7.847288,89,36886
406,-387.8248,-295.6232,16.061539,90,36976
407,-372.9818,-301.5737,23.747199,91,37067
408,-387.3108,-307.4753,17.083256,91,37158
409,-765.0969,-321.1485,7677.357145,137,37295
410,-398.8277,-327.7160,1229.875363,89,37384
411,-398.8277,-334.0625,146.407161,89,37473
412,-398.8277,-340.6855,14.558580,89,37562
413,-398.8277,-346.9257,6.569988,89,37651
414,-398.8277,-353.5927,5.547718,89,37740
415,-398.8277,-359.7820,5.282097,89,37829
416,-367.6100,-366.0361,482.330068,106,37935
417,-828.1150,-381.3463,8740.691048,156,38091
418,-868.1060,-397.1192,5964.099194,156,38247
419,-1195.4008,-419.3245,6152.827194,197,38444
420,-363.5809,-424.9801,24956.677930,98,38542
421,-398.8277,-431.3574,10581.487012,89,38631
422,-368.5335,-437.4266,5729.475891,99,38730
423,-356.1037,-442.8151,1584.999594,98,38828
424,-1320.3428,-467.7135,30687.507324,209,39037
425,-383.6774,-473.9941,2810.683801,109,39146
426,-715.3746,-487.5307,2639.665704,136,39282
427,-1001.2196,-505.2517,2843.559784,177,39459
428,-855.3915,-521.1532,170.461475,161,39620
429,-1367.8355,-547.5652,3945.115231,213,39833
430,-1038.6417,-547.2435,833.329426,183,40016
431,-383.4477,-547.1589,22313.444385,103,40119
432,-372.9818,-546.8956,10715.849658,91,40210
433,-348.2150,-544.8218,5259.021643,93,40303
434,-946.8751,-541.3886,5950.313924,176,40479
435,-931.7644,-552.0474,1861.072467,164,40643
436,-1018.8073,-564.4470,234.372645,179,40822
437,-423.3672,-565.1838,26754.238965,119,40941
438,-1209.1547,-581.7489,2309.451461,195,41136
439,-1041.1453,-574.8483,259.713117,177,41313
440,-881.6436,-584.5046,182.624081,157,41470
441,-380.0146,-584.1283,20466.693066,106,41576
442,-1032.1783,-597.1281,1160.976797,175,41751
443,-1100.7625,-611.3680,150.318520,189,41940
444,-869.1361,-620.7741,1202.993393,169,42109
445,-370.6945,-620.3450,9122.072778,91,42200
446,-459.8251,-621.5650,3652.383594,122,42322
447,-355.3980,-621.0195,758.772002,92,42414
448,-374.6119,-620.5352,62.128209,101,42515
449,-428.4852,-621.1283,179.244107,112,42627
450,-362.5012,-620.4018,100.517743,96,42723
451,-365.3583,-619.7324,30.194945,93,42816
452,-395.1132,-619.6581,204.355816,89,42905
453,-358.1705,-618.8450,432.385509,93,42998
454,-387.9228,-618.6269,94.032202,91,43089
455,-376.3985,-618.1783,61.014457,90,43179
456,-382.5046,-618.0719,18.991219,91,43270
457,-846.2329,-627.5369,7710.058276,157,43427
458,-786.2321,-635.5153,1469.465380,151,43578
459,-758.6899,-635.3872,299.603481,133,43711
460,-736.7292,-642.1452,165.102048,123,43834
461,-783.6896,-649.8424,424.531293,152,43986
462,-360.1947,-649.0698,12189.223877,102,44088
463,-926.3191,-659.6196,959.757266,186,44274
464,-773.4191,-667.1114,71.970008,140,44414
465,-799.5229,-675.1253,1120.706738,169,44583
466,-377.2394,-675.3179,6099.232263,102,44685
467,-326.5678,-665.2870,3685.937897,97,44782
468,-279.3578,-653.5120,1977.715570,95,44877
469,-1253.1753,-654.6675,39498.579590,211,45088
470,-1132.7201,-670.0503,11875.183321,193,45281
471,-1087.0950,-683.8156,1654.488027,190,45471
472,-810.5734,-692.6564,306.091957,155,45626
473,-988.1010,-705.2964,383.846898,178,45804
474,-772.0706,-694.3310,139.963500,146,45950
475,-733.6216,-701.3298,214.976539,131,46081
476,-819.2160,-703.4067,1345.881838,181,46262
477,-785.4583,-699.0914,2051.786185,143,46405
478,-738.9079,-696.7618,201.677857,141,46546
479,-711.0166,-683.6254,228.302234,121,46667
480,-770.7525,-678.2676,119.719252,141,46808
481,-808.6758,-686.7722,25.327459,155,46963
482,-927.0182,-697.8529,114.965101,172,47135
483,-329.4425,-697.4774,19515.203906,95,47230
484,-1221.1739,-702.9634,5519.908267,201,47431
485,-383.9090,-692.0063,17926.793799,89,47520
486,-373.3159,-679.0965,13961.537305,98,47618
487,-1189.2441,-694.4140,3964.641063,199,47817
488,-368.9539,-677.6100,17955.666309,91,47908
489,-377.5457,-664.3380,11978.662280,103,48011
490,-353.0240,-653.7656,4478.152362,92,48103
491,-332.9608,-652.8245,1577.285699,95,48198
492,-860.6747,-649.3945,6454.755469,157,48355
493,-923.2934,-645.8451,2732.722546,167,48522
494,-880.0332,-646.0630,386.937190,164,48686
495,-810.4743,-654.8586,29.889928,152,48838
496,-872.5228,-663.1126,42.705624,163,49001
497,-378.4406,-663.5734,7911.043506,91,49092
498,-889.0518,-673.8622,697.423906,156,49248
499,-724.9055,-679.7906,298.622511,133,49381
500,-780.1764,-688.1441,153.703576,140,49521
