episode,episode_reward,moving_avg_reward,epsilon,steps_in_episode,total_steps,loss
69,-7.2978,-43.7440,0.050000,1000,20805,0.387493
70,-1.9232,-43.1466,0.050000,1000,21805,0.360098
71,9.5101,-42.4049,0.050000,1000,22805,0.316730
72,8.1526,-41.7027,0.050000,1000,23805,0.624902
73,55.7959,-40.3671,0.050000,1000,24805,0.205686
74,12.4252,-39.6537,0.050000,1000,25805,0.716780
75,229.0522,-36.0710,0.050000,576,26381,0.764871
76,229.4882,-32.5768,0.050000,502,26883,0.254431
77,-71.0849,-33.0769,0.050000,689,27572,0.209590
78,-43.0244,-33.2044,0.050000,495,28067,0.252823
79,169.4507,-30.6392,0.050000,727,28794,0.155601
80,32.6968,-29.8475,0.050000,1000,29794,0.386145
81,0.7035,-29.4703,0.050000,511,30305,0.504540
82,217.8301,-26.4544,0.050000,555,30860,0.407954
83,277.8346,-22.7883,0.050000,676,31536,0.316850
84,268.6623,-19.3186,0.050000,322,31858,0.297267
85,279.2441,-15.8061,0.050000,342,32200,0.538238
86,270.5265,-12.4767,0.050000,396,32596,0.547940
87,24.9010,-12.0471,0.050000,1000,33596,0.713234
88,302.0843,-8.4774,0.050000,491,34087,0.587692
89,56.0988,-7.7518,0.050000,109,34196,0.343160
90,185.3628,-5.6061,0.050000,1000,35196,0.281603
91,293.1066,-2.3235,0.050000,444,35640,0.358401
92,303.2004,0.9974,0.050000,290,35930,0.291675
93,44.6211,1.4664,0.050000,95,36025,0.258554
94,251.1638,4.1228,0.050000,849,36874,0.342032
95,270.2956,6.9246,0.050000,789,37663,0.410961
96,18.9018,7.0494,0.050000,84,37747,0.421519
97,-29.6783,6.6707,0.050000,70,37817,0.431906
98,36.5021,6.9751,0.050000,81,37898,0.265103
99,291.6941,9.8511,0.050000,651,38549,0.439016
100,37.3170,10.1258,0.050000,89,38638,0.382357
101,177.5558,13.3235,0.050000,1000,39638,0.347789
102,298.7290,16.7148,0.050000,277,39915,0.424074
103,292.8013,20.2228,0.050000,786,40701,0.433957
104,42.4282,22.6566,0.050000,88,40789,0.213309
105,278.5923,26.1445,0.050000,547,41336,0.339592
106,66.3122,27.3426,0.050000,1000,42336,0.151924
107,283.4797,28.8294,0.050000,892,43228,0.178486
108,297.4903,33.4568,0.050000,513,43741,0.347153
109,302.1549,37.1910,0.050000,444,44185,0.267526
110,295.2192,42.0194,0.050000,327,44512,0.353881
111,280.5475,46.2878,0.050000,375,44887,0.288879
112,20.4943,47.2312,0.050000,85,44972,0.364289
113,285.6491,50.8062,0.050000,407,45379,0.338709
114,-40.9236,52.5224,0.050000,77,45456,0.175655
115,280.0076,56.1829,0.050000,531,45987,0.254990
116,266.0726,60.4134,0.050000,244,46231,0.248789
117,-35.1833,60.7064,0.050000,80,46311,0.257371
118,-17.4694,61.2274,0.050000,74,46385,0.197813
119,49.0868,62.2236,0.050000,89,46474,0.129407
120,298.8078,65.8076,0.050000,240,46714,0.240619
121,37.4152,69.1124,0.050000,88,46802,0.250024
122,40.3929,70.5585,0.050000,90,46892,0.099333
123,-43.5772,70.8683,0.050000,77,46969,0.416149
124,307.2139,74.6494,0.050000,403,47372,0.096397
125,23.0776,75.3619,0.050000,88,47460,0.342395
126,45.0309,76.3562,0.050000,88,47548,0.102891
127,47.0026,77.3547,0.050000,91,47639,0.275446
128,40.2330,78.5520,0.050000,97,47736,0.566862
129,294.8719,82.2967,0.050000,628,48364,0.224130
130,295.1915,85.6706,0.050000,466,48830,0.251356
131,35.9259,88.1753,0.050000,97,48927,0.103578
132,310.7968,92.0541,0.050000,199,49126,0.057250
133,42.3169,93.2630,0.050000,88,49214,0.264620
134,301.2887,97.0211,0.050000,437,49651,0.237023
135,42.2265,98.0799,0.050000,92,49743,0.156990
136,41.4465,99.0531,0.050000,94,49837,0.422563
137,33.0640,99.9099,0.050000,117,49954,0.355362
138,45.0970,101.0368,0.050000,100,50054,0.123552
139,35.5037,104.6891,0.050000,97,50151,0.154125
140,304.8334,108.1155,0.050000,351,50502,0.263321
141,44.2042,109.2223,0.050000,95,50597,0.230399
142,298.1789,114.9681,0.050000,599,51196,0.393775
143,296.7535,119.9230,0.050000,245,51441,0.242826
144,301.2264,124.2477,0.050000,353,51794,0.422537
145,301.6656,128.9437,0.050000,496,52290,0.149288
146,302.9057,130.5752,0.050000,310,52600,0.214619
147,292.5291,133.4969,0.050000,268,52868,0.610840
148,188.7201,137.0434,0.050000,1000,53868,0.356819
149,302.8763,141.3999,0.050000,577,54445,0.147782
150,296.9529,142.1025,0.050000,302,54747,0.184391
151,104.5431,140.7168,0.050000,1000,55747,0.136767
152,246.5873,143.0820,0.050000,449,56196,0.351375
153,130.3553,141.7604,0.050000,1000,57196,0.057741
154,248.5649,141.7220,0.050000,373,57569,0.290292
155,292.2620,144.6440,0.050000,244,57813,0.245170
156,139.0963,143.4085,0.050000,1000,58813,0.337329
157,236.4927,143.2693,0.050000,527,59340,0.119114
158,259.8518,143.2384,0.050000,522,59862,0.107708
159,269.5152,145.7782,0.050000,514,60376,0.213255
160,281.8843,150.8694,0.050000,821,61197,0.097668
161,267.7255,151.0830,0.050000,446,61643,0.123083
162,265.7676,153.5944,0.050000,294,61937,0.334640
163,164.9210,155.1814,0.050000,1000,62937,0.108758
164,203.0102,157.2355,0.050000,880,63817,0.074070
165,75.2109,158.0980,0.050000,1000,64817,0.091416
166,274.9435,161.0865,0.050000,595,65412,0.050575
167,212.8785,163.3223,0.050000,983,66395,0.170269
168,110.8825,164.3532,0.050000,1000,67395,0.059263
169,151.9741,165.9460,0.050000,1000,68395,0.191352
170,260.6934,168.5721,0.050000,452,68847,0.070111
171,256.6483,171.0435,0.050000,514,69361,0.038920
172,260.7526,173.5695,0.050000,377,69738,0.255925
173,232.8489,175.3400,0.050000,626,70364,0.051025
174,208.2145,177.2979,0.050000,666,71030,0.212515
175,260.7227,177.6146,0.050000,699,71729,0.110938
176,206.8702,177.3884,0.050000,650,72379,0.139397
177,237.8809,180.4781,0.050000,583,72962,0.235193
178,215.7329,183.0657,0.050000,605,73567,0.183040
179,240.1238,183.7724,0.050000,476,74043,0.044267
180,241.1597,185.8570,0.050000,920,74963,0.133251
181,238.0869,188.2309,0.050000,667,75630,0.158030
182,149.9182,187.5518,0.050000,1000,76630,0.076979
183,240.5684,187.1791,0.050000,727,77357,0.120349
184,202.4836,186.5173,0.050000,842,78199,0.078487
185,240.2722,186.1276,0.050000,505,78704,0.047040
186,227.5755,185.6981,0.050000,390,79094,0.112867
187,173.8752,187.1878,0.050000,904,79998,0.046374
188,264.5148,186.8121,0.050000,264,80262,0.147086
189,252.6064,188.7772,0.050000,425,80687,0.054846
190,-344.7459,183.4761,0.050000,641,81328,0.076383
191,272.7846,183.2729,0.050000,405,81733,0.041053
192,266.6879,182.9078,0.050000,734,82467,0.080597
193,246.3833,184.9254,0.050000,314,82781,0.071055
194,261.9769,185.0335,0.050000,295,83076,0.090400
195,-19.3038,182.1375,0.050000,148,83224,0.067933
196,280.7106,184.7556,0.050000,250,83474,0.054454
197,261.8349,187.6707,0.050000,540,84014,0.061573
198,249.0070,189.7958,0.050000,414,84428,0.083872
199,245.4331,189.3332,0.050000,436,84864,0.131926
200,192.7646,190.8877,0.050000,1000,85864,0.064727
201,235.2274,191.4644,0.050000,961,86825,0.020312
202,238.5870,190.8630,0.050000,741,87566,0.124173
203,243.8443,190.3734,0.050000,471,88037,0.066988
204,256.8823,192.5179,0.050000,602,88639,0.103297
205,247.9369,192.2114,0.050000,686,89325,0.097411
206,181.9647,193.3679,0.050000,1000,90325,0.022390
207,261.6369,193.1495,0.050000,947,91272,0.084385
208,258.3870,192.7584,0.050000,310,91582,0.027951
209,268.9269,192.4261,0.050000,265,91847,0.064201
210,174.2757,191.2167,0.050000,1000,92847,0.023792
211,270.6287,191.1175,0.050000,963,93810,0.058884
212,269.0207,193.6028,0.050000,977,94787,0.039543
213,280.8207,193.5545,0.050000,304,95091,0.033079
214,183.1580,195.7953,0.050000,1000,96091,0.051521
215,293.9443,195.9347,0.050000,660,96751,0.065767
216,289.4943,196.1689,0.050000,824,97575,0.076237
217,289.3083,199.4138,0.050000,224,97799,0.027858
218,289.1810,202.4803,0.050000,568,98367,0.018910
219,188.3086,203.8725,0.050000,1000,99367,0.069938
220,293.8027,203.8225,0.050000,262,99629,0.090901
221,190.2141,205.3505,0.050000,1000,100629,0.066524
222,187.6178,206.8227,0.050000,1000,101629,0.038353
223,288.0424,210.1389,0.050000,355,101984,0.047518
224,305.7407,210.1242,0.050000,344,102328,0.082949
225,190.2402,211.7958,0.050000,1000,103328,0.059289
226,185.7210,213.2027,0.050000,1000,104328,0.014346
227,300.6547,215.7392,0.050000,545,104873,0.013599
228,305.0330,218.3872,0.050000,214,105087,0.020764
229,302.2469,218.4610,0.050000,421,105508,0.004295
230,303.6144,218.5452,0.050000,477,105985,0.029286
231,299.9956,221.1859,0.050000,239,106224,0.058661
232,298.3311,221.0613,0.050000,450,106674,0.021650
233,293.0580,223.5687,0.050000,305,106979,0.026012
234,297.9126,223.5349,0.050000,220,107199,0.046603
235,293.5424,226.0481,0.050000,851,108050,0.034970
236,298.6800,228.6204,0.050000,389,108439,0.028517
237,297.6706,231.2665,0.050000,561,109000,0.073394
238,298.5521,233.8010,0.050000,774,109774,0.034524
239,189.0954,235.3369,0.050000,1000,110774,0.021463
240,292.7050,235.2157,0.050000,981,111755,0.019631
241,294.3879,237.7175,0.050000,214,111969,0.050125
242,298.2467,237.7182,0.050000,640,112609,0.009624
243,288.4116,237.6348,0.050000,386,112995,0.007998
244,291.8546,237.5410,0.050000,936,113931,0.040598
245,310.3087,237.6275,0.050000,433,114364,0.044665
246,197.4154,236.5726,0.050000,1000,115364,0.064938
247,294.6503,236.5938,0.050000,233,115597,0.039101
248,194.2062,236.6486,0.050000,1000,116597,0.044898
249,4.9207,233.6691,0.050000,77,116674,0.056547
250,294.7049,233.6466,0.050000,423,117097,0.068613
251,294.2402,235.5436,0.050000,240,117337,0.122096
252,297.8859,236.0566,0.050000,214,117551,0.049381
253,48.6170,235.2392,0.050000,113,117664,0.057982
254,278.6726,235.5402,0.050000,211,117875,0.010683
255,296.2534,235.5802,0.050000,251,118126,0.090763
256,309.4487,237.2837,0.050000,283,118409,0.023308
257,312.4389,238.0431,0.050000,214,118623,0.055916
258,191.0643,237.3553,0.050000,1000,119623,0.050259
259,293.6121,237.5962,0.050000,243,119866,0.049256
260,307.2487,237.8499,0.050000,568,120434,0.062207
261,54.9871,235.7225,0.050000,115,120549,0.031149
262,296.9889,236.0347,0.050000,261,120810,0.015642
263,304.7309,237.4328,0.050000,414,121224,0.031686
264,47.0671,235.8734,0.050000,85,121309,0.075580
265,299.3569,238.1148,0.050000,214,121523,0.031056
266,296.1193,238.3266,0.050000,303,121826,0.026982
267,188.2500,238.0803,0.050000,1000,122826,0.030682
268,294.8076,239.9196,0.050000,918,123744,0.019081
269,290.6804,241.3066,0.050000,364,124108,0.036160
270,300.1433,241.7011,0.050000,368,124476,0.031723
271,276.0099,241.8947,0.050000,176,124652,0.053314
272,-22.2739,239.0645,0.050000,72,124724,0.102514
273,304.4531,239.7805,0.050000,465,125189,0.030465
274,59.2355,238.2907,0.050000,84,125273,0.016501
275,293.7947,238.6215,0.050000,331,125604,0.039265
276,299.0369,239.5431,0.050000,489,126093,0.026561
277,300.2167,240.1665,0.050000,536,126629,0.021324
278,303.2748,241.0419,0.050000,436,127065,0.055025
279,306.8228,241.7089,0.050000,373,127438,0.065970
280,198.8862,241.2862,0.050000,1000,128438,0.025616
281,296.4586,241.8699,0.050000,375,128813,0.012913
282,303.4783,243.4055,0.050000,304,129117,0.034004
283,295.5666,243.9555,0.050000,292,129409,0.139537
284,294.5246,244.8759,0.050000,426,129835,0.045328
285,52.6806,242.9999,0.050000,81,129916,0.009776
286,296.5282,243.6895,0.050000,574,130490,0.019453
287,295.3858,244.9046,0.050000,206,130696,0.004779
288,295.5931,245.2154,0.050000,336,131032,0.037276
289,292.2000,245.6113,0.050000,444,131476,0.034481
290,297.1804,252.0306,0.050000,468,131944,0.062665
291,296.5462,252.2682,0.050000,606,132550,0.022502
292,304.1392,252.6427,0.050000,281,132831,0.055916
293,48.4129,250.6630,0.050000,114,132945,0.021203
294,37.0708,248.4139,0.050000,77,133022,0.032141
295,46.1250,249.0682,0.050000,106,133128,0.032914
296,187.1514,248.1326,0.050000,1000,134128,0.034245
297,297.8432,248.4927,0.050000,490,134618,0.058068
298,292.4238,248.9269,0.050000,345,134963,0.026185
299,286.8297,249.3408,0.050000,521,135484,0.056683
300,299.6436,250.4096,0.050000,569,136053,0.106916
301,305.8668,251.1160,0.050000,216,136269,0.009267
302,289.7208,251.6274,0.050000,293,136562,0.022694
303,288.1581,252.0705,0.050000,476,137038,0.007246
304,290.2913,252.4046,0.050000,436,137474,0.063732
305,288.8171,252.8134,0.050000,505,137979,0.089373
306,304.0628,254.0344,0.050000,248,138227,0.035911
307,291.8696,254.3367,0.050000,315,138542,0.079907
308,307.3485,254.8263,0.050000,244,138786,0.017637
309,299.3409,255.1305,0.050000,413,139199,0.012354
310,290.9394,256.2971,0.050000,300,139499,0.020207
311,295.4096,256.5449,0.050000,309,139808,0.043617
312,53.2353,254.3871,0.050000,140,139948,0.022499
313,48.2842,252.0617,0.050000,78,140026,0.031279
314,298.2546,253.2127,0.050000,486,140512,0.032835
315,293.6733,253.2099,0.050000,241,140753,0.059049
316,193.0047,252.2450,0.050000,1000,141753,0.015792
317,290.8754,252.2607,0.050000,394,142147,0.047582
318,304.6698,252.4156,0.050000,307,142454,0.038591
319,289.5731,253.4282,0.050000,168,142622,0.062671
320,307.8491,253.5687,0.050000,247,142869,0.003951
321,300.5735,254.6723,0.050000,372,143241,0.075637
322,293.9652,255.7358,0.050000,186,143427,0.023678
323,312.1701,255.9771,0.050000,254,143681,0.043820
324,305.7226,255.9769,0.050000,315,143996,0.043618
325,297.1825,257.0463,0.050000,245,144241,0.054484
326,302.9482,258.2186,0.050000,622,144863,0.010994
327,292.9495,258.1415,0.050000,217,145080,0.062079
328,197.4336,257.0655,0.050000,1000,146080,0.006670
329,58.0759,254.6238,0.050000,121,146201,0.037712
330,299.0066,254.5777,0.050000,721,146922,0.024113
331,297.3534,254.5513,0.050000,246,147168,0.042325
332,298.3773,254.5518,0.050000,202,147370,0.037369
333,298.3020,254.6042,0.050000,678,148048,0.107530
334,309.5069,254.7202,0.050000,229,148277,0.017733
335,308.9394,254.8741,0.050000,214,148491,0.013280
336,305.2803,254.9401,0.050000,277,148768,0.032233
337,297.6818,254.9402,0.050000,232,149000,0.054780
338,296.0180,254.9149,0.050000,234,149234,0.049457
339,290.4779,255.9287,0.050000,490,149724,0.011364
340,303.4432,256.0361,0.050000,212,149936,0.050686
341,294.3060,256.0353,0.050000,464,150400,0.010750
342,294.8165,256.0010,0.050000,229,150629,0.050194
343,308.5760,256.2026,0.050000,215,150844,0.055493
344,187.6744,255.1608,0.050000,1000,151844,0.032336
345,268.4446,254.7422,0.050000,360,152204,0.001492
346,305.4567,255.8226,0.050000,231,152435,0.062230
347,291.8263,255.7944,0.050000,758,153193,0.030404
348,294.1727,256.7940,0.050000,246,153439,0.047126
349,302.6566,259.7714,0.050000,385,153824,0.044292
350,278.4964,259.6093,0.050000,392,154216,0.082797
351,287.6729,259.5436,0.050000,355,154571,0.109439
352,306.3627,259.6284,0.050000,494,155065,0.043249
353,297.1851,262.1141,0.050000,483,155548,0.049601
354,301.9699,262.3471,0.050000,234,155782,0.062663
355,281.0738,262.1953,0.050000,779,156561,0.059164
356,282.1845,261.9226,0.050000,457,157018,0.083205
357,307.5823,261.8741,0.050000,304,157322,0.039633
358,288.9818,262.8532,0.050000,392,157714,0.013438
359,284.9200,262.7663,0.050000,676,158390,0.017788
360,294.0523,262.6343,0.050000,215,158605,0.060946
361,280.5514,264.8900,0.050000,854,159459,0.058248
362,307.0432,264.9905,0.050000,362,159821,0.014923
363,291.3191,264.8564,0.050000,352,160173,0.068922
364,308.4152,267.4699,0.050000,261,160434,0.017398
365,301.0008,267.4863,0.050000,217,160651,0.029245
366,281.5482,267.3406,0.050000,785,161436,0.041643
367,289.1171,268.3493,0.050000,178,161614,0.044858
368,297.8254,268.3795,0.050000,456,162070,0.071941
369,273.9973,268.2126,0.050000,823,162893,0.034506
370,186.2907,267.0741,0.050000,1000,163893,0.025864
371,291.0312,267.2243,0.050000,893,164786,0.029930
372,169.7599,269.1447,0.050000,1000,165786,0.031673
373,308.1204,269.1813,0.050000,240,166026,0.077680
374,291.4217,271.5032,0.050000,297,166323,0.011046
375,62.5832,269.1911,0.050000,92,166415,0.015501
376,277.0660,268.9714,0.050000,821,167236,0.028277
377,281.2508,268.7817,0.050000,458,167694,0.014177
378,280.9407,268.5584,0.050000,617,168311,0.039264
379,309.8347,268.5885,0.050000,349,168660,0.048528
380,304.5319,269.6450,0.050000,434,169094,0.045128
381,51.7591,267.1980,0.050000,99,169193,0.028290
382,161.6675,265.7798,0.050000,1000,170193,0.022176
383,293.7206,265.7614,0.050000,731,170924,0.061382
384,292.9471,265.7456,0.050000,669,171593,0.020123
385,182.9312,267.0481,0.050000,1000,172593,0.008025
386,293.7479,267.0203,0.050000,225,172818,0.070878
387,175.2915,265.8194,0.050000,1000,173818,0.035377
388,282.9338,265.6928,0.050000,981,174799,0.024277
389,179.9639,264.5704,0.050000,1000,175799,0.018037
390,279.8776,264.3974,0.050000,794,176593,0.038818
391,278.4964,264.2169,0.050000,515,177108,0.028944
392,294.5228,264.1207,0.050000,417,177525,0.040829
393,299.4244,266.6308,0.050000,529,178054,0.018084
394,294.5495,269.2056,0.050000,615,178669,0.039617
395,289.6141,271.6405,0.050000,497,179166,0.067002
396,298.6149,272.7552,0.050000,547,179713,0.058623
397,279.8148,272.5749,0.050000,764,180477,0.039038
398,283.1376,272.4820,0.050000,857,181334,0.061586
399,67.8357,270.2921,0.050000,81,181415,0.018749
400,184.6705,269.1423,0.050000,1000,182415,0.013020
401,292.4209,269.0079,0.050000,213,182628,0.032101
402,296.2928,269.0736,0.050000,321,182949,0.036883
403,291.5819,269.1078,0.050000,382,183331,0.037697
404,287.6685,269.0816,0.050000,207,183538,0.013614
405,305.9869,269.2533,0.050000,346,183884,0.039086
406,284.6188,269.0589,0.050000,341,184225,0.027328
407,311.3969,269.2541,0.050000,229,184454,0.036451
408,296.7416,269.1481,0.050000,330,184784,0.065450
409,57.0370,266.7250,0.050000,95,184879,0.045361
410,301.6958,266.8326,0.050000,387,185266,0.009266
411,297.7080,266.8556,0.050000,566,185832,0.032660
412,42.8151,266.7514,0.050000,89,185921,0.018383
413,183.8889,268.1074,0.050000,1000,186921,0.021226
414,44.7988,265.5729,0.050000,87,187008,0.014706
415,-14.3880,262.4923,0.050000,89,187097,0.006026
416,168.3732,262.2459,0.050000,1000,188097,0.021148
417,46.5422,259.8026,0.050000,109,188206,0.019399
418,298.2911,259.7388,0.050000,312,188518,0.012676
419,294.9818,259.7929,0.050000,347,188865,0.033918
420,294.0754,259.6552,0.050000,299,189164,0.058308
421,181.2060,258.4615,0.050000,1000,190164,0.048612
422,283.7808,258.3597,0.050000,706,190870,0.018397
423,55.2718,255.7907,0.050000,97,190967,0.062087
424,-34.3510,252.3899,0.050000,554,191521,0.013444
425,42.1158,249.8393,0.050000,89,191610,0.050621
426,5.8753,246.8685,0.050000,81,191691,0.028668
427,47.9298,244.4183,0.050000,91,191782,0.035597
428,44.4165,242.8882,0.050000,94,191876,0.027613
429,48.2599,242.7900,0.050000,89,191965,0.004985
430,66.7614,240.4676,0.050000,93,192058,0.063059
431,26.8335,237.7624,0.050000,89,192147,0.033434
432,-1.5907,234.7627,0.050000,83,192230,0.027797
433,49.4428,232.2741,0.050000,87,192317,0.018012
434,50.9424,229.6884,0.050000,87,192404,0.044640
435,49.6105,227.0952,0.050000,96,192500,0.022058
436,35.2639,224.3950,0.050000,91,192591,0.042108
437,51.8787,221.9370,0.050000,86,192677,0.044746
438,0.2159,218.9789,0.050000,83,192760,0.057043
439,48.4685,216.5588,0.050000,92,192852,0.069151
440,58.0410,214.1048,0.050000,93,192945,0.076893
441,-3.1012,211.1307,0.050000,81,193026,0.039270
442,35.8635,208.5412,0.050000,86,193112,0.008869
443,-5.9075,205.3964,0.050000,82,193194,0.030521
444,49.0931,204.0106,0.050000,90,193284,0.031636
445,-2.9677,201.2964,0.050000,80,193364,0.058660
446,27.5695,198.5176,0.050000,83,193447,0.021618
447,1.3580,195.6129,0.050000,81,193528,0.007182
448,10.0217,192.7714,0.050000,82,193610,0.035095
449,19.9068,189.9439,0.050000,86,193696,0.008105
450,-24.0120,186.9188,0.050000,77,193773,0.005997
451,37.6598,184.4187,0.050000,88,193861,0.070331
452,-9.1051,181.2640,0.050000,82,193943,0.035295
453,10.2075,178.3942,0.050000,82,194025,0.058340
454,41.1757,175.7863,0.050000,80,194105,0.078108
455,48.4936,173.4605,0.050000,89,194194,0.046138
456,-11.7156,170.5215,0.050000,81,194275,0.069861
457,-5.9949,167.3857,0.050000,81,194356,0.052071
458,1.4171,164.5100,0.050000,82,194438,0.048942
459,29.0097,161.9509,0.050000,83,194521,0.033951
460,27.7098,159.2875,0.050000,83,194604,0.023176
461,40.3666,156.8857,0.050000,85,194689,0.065291
462,-22.3130,153.5921,0.050000,79,194768,0.026613
463,6.4121,150.7430,0.050000,88,194856,0.038208
464,22.4040,147.8829,0.050000,80,194936,0.094554
465,-28.0220,144.5927,0.050000,78,195014,0.083348
466,22.4175,142.0014,0.050000,80,195094,0.058684
467,30.0196,139.4104,0.050000,90,195184,0.026925
468,32.7014,136.7592,0.050000,90,195274,0.046540
469,310.7355,137.1266,0.050000,309,195583,0.060723
470,52.0913,135.7846,0.050000,86,195669,0.036341
471,17.9477,133.0537,0.050000,77,195746,0.096729
472,47.2736,131.8289,0.050000,86,195832,0.050800
473,64.3835,129.3915,0.050000,86,195918,0.042542
474,31.9080,126.7964,0.050000,80,195998,0.133728
475,-13.3084,126.0374,0.050000,85,196083,0.027784
476,19.5289,123.4621,0.050000,79,196162,0.050267
477,48.6687,121.1363,0.050000,80,196242,0.053540
478,54.4148,118.8710,0.050000,81,196323,0.075538
479,66.5486,116.4381,0.050000,85,196408,0.008925
480,52.4529,113.9173,0.050000,86,196494,0.111903
481,51.0069,113.9098,0.050000,88,196582,0.013589
482,298.9144,115.2823,0.050000,714,197296,0.146557
483,65.7784,113.0029,0.050000,81,197377,0.052285
484,186.9756,111.9432,0.050000,1000,198377,0.010018
485,48.5432,110.5993,0.050000,73,198450,0.070483
486,50.3008,108.1648,0.050000,75,198525,0.112105
487,15.7732,106.5696,0.050000,74,198599,0.043959
488,61.8416,104.3587,0.050000,79,198678,0.025850
489,36.2541,102.9216,0.050000,77,198755,0.023053
490,35.1279,100.4741,0.050000,73,198828,0.066698
491,62.1224,98.3104,0.050000,73,198901,0.051282
492,64.5846,96.0110,0.050000,91,198992,0.030232
493,75.6823,93.7736,0.050000,78,199070,0.071904
494,3.8774,90.8668,0.050000,69,199139,0.007053
495,31.4890,88.2856,0.050000,75,199214,0.041261
496,58.5104,85.8845,0.050000,81,199295,0.031829
497,-11.9161,82.9672,0.050000,76,199371,0.027372
498,52.1901,80.6578,0.050000,76,199447,0.020766
499,55.8001,80.5374,0.050000,84,199531,0.027327
500,-8.5187,78.6055,0.050000,66,199597,0.021850
501,37.0198,76.0515,0.050000,77,199674,0.022589
502,-17.0615,72.9180,0.050000,73,199747,0.012241
503,-9.0730,69.9114,0.050000,77,199824,0.058843
504,-5.2620,66.9821,0.050000,69,199893,0.036405
505,-1.8823,63.9034,0.050000,74,199967,0.040404
506,-17.2943,60.8843,0.050000,62,200029,0.097006
507,-18.5897,57.5844,0.050000,71,200100,0.062807
508,3.5474,54.6525,0.050000,71,200171,0.027455
509,14.4856,54.2270,0.050000,68,200239,0.012193
