episode,episode_reward,moving_avg_reward,epsilon,steps_in_episode,total_steps,loss
122,228.2999,-81.5682,0.050000,483,69565,0.297841
123,222.5224,-78.5468,0.050000,852,70417,0.304765
124,245.1060,-75.0338,0.050000,267,70684,0.160050
125,239.5577,-71.3014,0.050000,405,71089,0.015692
126,242.6890,-67.8360,0.050000,338,71427,0.181177
127,242.3497,-64.4261,0.050000,378,71805,0.143174
128,235.0398,-60.6754,0.050000,608,72413,0.112935
129,234.4715,-58.2601,0.050000,241,72654,0.142659
130,11.9289,-57.2297,0.050000,153,72807,0.115318
131,34.1395,-53.7322,0.050000,154,72961,0.240242
132,140.7148,-51.5545,0.050000,1000,73961,0.128859
133,136.9686,-46.7926,0.050000,1000,74961,0.092632
134,125.5098,-43.6645,0.050000,1000,75961,0.105308
135,29.1039,-41.7425,0.050000,147,76108,0.027369
136,236.7677,-37.6896,0.050000,228,76336,0.169835
137,29.0468,-35.7498,0.050000,148,76484,0.140262
138,138.5025,-32.6254,0.050000,1000,77484,0.072845
139,11.5070,-30.7311,0.050000,137,77621,0.031181
140,243.0052,-26.5003,0.050000,605,78226,0.174475
141,140.4734,-23.0673,0.050000,1000,79226,0.262132
142,137.1236,-19.6902,0.050000,1000,80226,0.340846
143,132.8952,-16.5382,0.050000,1000,81226,0.094473
144,243.6246,-10.8749,0.050000,384,81610,0.104167
145,234.6910,-5.3150,0.050000,296,81906,0.106283
146,131.5743,-1.2532,0.050000,1000,82906,0.166817
147,129.1466,2.5509,0.050000,1000,83906,0.035040
148,234.2066,6.4298,0.050000,245,84151,0.009972
149,234.7036,11.5847,0.050000,211,84362,0.022608
150,132.5777,14.7158,0.050000,1000,85362,0.113437
151,121.5414,17.4709,0.050000,1000,86362,0.151857
152,230.8131,22.0587,0.050000,292,86654,0.097197
153,22.6062,25.2457,0.050000,139,86793,0.128894
154,132.9724,28.6144,0.050000,1000,87793,0.040498
155,236.7613,34.3591,0.050000,618,88411,0.051919
156,243.9771,39.0841,0.050000,461,88872,0.141951
157,127.3012,41.7445,0.050000,1000,89872,0.094608
158,135.1106,46.5205,0.050000,1000,90872,0.031829
159,117.8964,49.9535,0.050000,1000,91872,0.042373
160,-114.0920,50.1675,0.050000,124,91996,0.089485
161,71.0545,51.5754,0.050000,1000,92996,0.164144
162,-32.9828,51.8219,0.050000,144,93140,0.028498
163,109.1036,55.5919,0.050000,1000,94140,0.026580
164,-0.0034,57.8607,0.050000,148,94288,0.102491
165,89.4574,61.5698,0.050000,1000,95288,0.023759
166,96.1936,63.9893,0.050000,1000,96288,0.072829
167,189.8842,67.5686,0.050000,602,96890,0.063613
168,80.3319,71.2585,0.050000,1000,97890,0.123300
169,75.4421,74.1938,0.050000,1000,98890,0.014660
170,33.4859,76.7823,0.050000,1000,99890,0.121592
171,116.9675,80.1699,0.050000,1000,100890,0.018213
172,75.9761,84.0455,0.050000,1000,101890,0.041788
173,71.4881,86.7620,0.050000,1000,102890,0.011423
174,103.5607,89.6950,0.050000,1000,103890,0.031721
175,226.5331,94.3117,0.050000,673,104563,0.099159
176,111.9252,95.8375,0.050000,1000,105563,0.063956
177,77.4655,98.0048,0.050000,1000,106563,0.017329
178,188.3048,100.8823,0.050000,852,107415,0.035923
179,193.8302,104.6635,0.050000,881,108296,0.043171
180,211.6604,107.0001,0.050000,529,108825,0.029430
181,234.7543,111.0893,0.050000,394,109219,0.029798
182,6.3354,113.3913,0.050000,147,109366,0.025253
183,-5.3065,114.3008,0.050000,145,109511,0.039962
184,13.7440,116.6248,0.050000,134,109645,0.055077
185,-166.3882,115.5691,0.050000,109,109754,0.032109
186,96.1304,116.7600,0.050000,1000,110754,0.025485
187,236.5983,119.3901,0.050000,358,111112,0.033360
188,241.7388,122.1587,0.050000,246,111358,0.050023
189,13.7815,122.3383,0.050000,139,111497,0.028986
190,82.0759,123.7216,0.050000,1000,112497,0.022137
191,13.6678,124.1059,0.050000,143,112640,0.020337
192,242.6692,127.5335,0.050000,293,112933,0.007490
193,243.6181,130.1118,0.050000,740,113673,0.031977
194,233.4772,131.7931,0.050000,292,113965,0.025951
195,248.9494,134.5444,0.050000,329,114294,0.014150
196,247.0088,136.6947,0.050000,211,114505,0.038872
197,244.8430,136.8640,0.050000,210,114715,0.022705
198,244.2939,139.1529,0.050000,428,115143,0.021279
199,248.3799,139.4752,0.050000,589,115732,0.036397
200,247.8703,140.7402,0.050000,204,115936,0.031546
201,14.2280,139.5802,0.050000,111,116047,0.011840
202,246.8108,139.7112,0.050000,225,116272,0.021344
203,257.2409,140.0678,0.050000,413,116685,0.078993
204,254.4507,140.3465,0.050000,217,116902,0.047350
205,244.5378,142.6928,0.050000,216,117118,0.056444
206,247.2998,145.5454,0.050000,286,117404,0.065168
207,142.1276,144.6511,0.050000,1000,118404,0.013144
208,247.1425,147.1512,0.050000,540,118944,0.034853
209,143.9697,146.2585,0.050000,1000,119944,0.043252
210,252.2883,146.4952,0.050000,573,120517,0.008122
211,240.4202,146.5346,0.050000,918,121435,0.054486
212,252.2043,149.8638,0.050000,286,121721,0.053055
213,250.0624,152.4986,0.050000,187,121908,0.016649
214,21.6298,150.4095,0.050000,118,122026,0.035393
215,251.8116,150.4765,0.050000,262,122288,0.030199
216,217.0635,150.2070,0.050000,456,122744,0.070376
217,249.4033,152.7065,0.050000,340,123084,0.089609
218,117.5129,151.6078,0.050000,1000,124084,0.054193
219,226.1596,151.6639,0.050000,435,124519,0.020722
220,78.5208,150.2021,0.050000,1000,125519,0.025364
221,221.1360,152.6708,0.050000,457,125976,0.035883
222,85.1132,151.2389,0.050000,1000,126976,0.045306
223,189.6396,150.9101,0.050000,265,127241,0.088273
224,100.6182,149.4652,0.050000,1000,128241,0.045177
225,210.1383,149.1710,0.050000,755,128996,0.040201
226,242.9531,149.1736,0.050000,207,129203,0.012819
227,214.7163,148.8973,0.050000,850,130053,0.023846
228,88.3464,147.4304,0.050000,1000,131053,0.090996
229,199.2154,147.0778,0.050000,923,131976,0.017835
230,219.2008,149.1505,0.050000,330,132306,0.035807
231,249.0588,151.2997,0.050000,186,132492,0.014903
232,254.6375,152.4389,0.050000,234,132726,0.037631
233,104.7781,152.1170,0.050000,1000,133726,0.045456
234,94.5725,151.8077,0.050000,1000,134726,0.038989
235,110.5652,152.6223,0.050000,1000,135726,0.048222
236,246.8992,152.7236,0.050000,706,136432,0.019926
237,255.4996,154.9881,0.050000,190,136622,0.027500
238,251.8199,156.1213,0.050000,299,136921,0.072661
239,37.2541,156.3788,0.050000,123,137044,0.017103
240,254.1465,156.4902,0.050000,516,137560,0.042063
241,253.5863,157.6213,0.050000,358,137918,0.006290
242,253.8993,158.7891,0.050000,604,138522,0.045284
243,258.3681,160.0438,0.050000,215,138737,0.048636
244,253.9137,160.1467,0.050000,307,139044,0.009277
245,13.7302,157.9371,0.050000,142,139186,0.014403
246,254.6644,159.1680,0.050000,215,139401,0.048090
247,250.6003,160.3825,0.050000,270,139671,0.029156
248,253.7211,160.5777,0.050000,243,139914,0.020479
249,248.3476,160.7141,0.050000,496,140410,0.032980
250,248.0471,161.8688,0.050000,769,141179,0.063626
251,248.1789,163.1352,0.050000,214,141393,0.011579
252,252.2288,163.3493,0.050000,291,141684,0.049539
253,145.1551,164.5748,0.050000,1000,142684,0.017816
254,224.3721,165.4888,0.050000,686,143370,0.017006
255,246.1383,165.5826,0.050000,246,143616,0.038454
256,240.7591,165.5504,0.050000,432,144048,0.006146
257,241.5913,166.6933,0.050000,289,144337,0.017411
258,236.9527,167.7117,0.050000,515,144852,0.030247
259,240.6304,168.9391,0.050000,275,145127,0.042950
260,246.0883,172.5409,0.050000,243,145370,0.021429
261,18.0073,172.0104,0.050000,147,145517,0.064484
262,236.7517,174.7077,0.050000,296,145813,0.019152
263,233.1753,175.9485,0.050000,371,146184,0.035196
264,236.8571,178.3171,0.050000,666,146850,0.028993
265,233.1000,179.7535,0.050000,828,147678,0.021992
266,233.9450,181.1310,0.050000,287,147965,0.020341
267,237.3843,181.6060,0.050000,320,148285,0.036165
268,123.0729,182.0334,0.050000,1000,149285,0.053824
269,228.9025,183.5680,0.050000,352,149637,0.012100
270,231.3808,185.5470,0.050000,371,150008,0.005248
271,112.2747,185.5000,0.050000,1000,151008,0.033706
272,214.4523,186.8848,0.050000,668,151676,0.010935
273,117.1676,187.3416,0.050000,1000,152676,0.035945
274,118.8947,187.4949,0.050000,1000,153676,0.041067
275,109.5199,186.3248,0.050000,1000,154676,0.035122
276,216.7132,187.3727,0.050000,612,155288,0.023970
277,215.2913,188.7509,0.050000,1000,156288,0.009426
278,227.7918,189.1458,0.050000,325,156613,0.005905
279,223.5220,189.4427,0.050000,845,157458,0.034936
280,220.1632,189.5278,0.050000,712,158170,0.029191
281,109.8862,188.2791,0.050000,1000,159170,0.052018
282,233.6421,190.5521,0.050000,350,159520,0.022530
283,212.5974,192.7312,0.050000,797,160317,0.032268
284,122.4883,193.8186,0.050000,1000,161317,0.020564
285,229.0519,197.7730,0.050000,355,161672,0.028890
286,121.7548,198.0293,0.050000,1000,162672,0.005906
287,227.5093,197.9384,0.050000,660,163332,0.057252
288,237.5831,197.8968,0.050000,273,163605,0.022361
289,129.5736,199.0547,0.050000,1000,164605,0.012421
290,-0.4819,198.2292,0.050000,138,164743,0.011594
291,196.1356,200.0538,0.050000,198,164941,0.013101
292,-10.3274,197.5239,0.050000,131,165072,0.014223
293,225.0408,197.3381,0.050000,335,165407,0.037422
294,226.7674,197.2710,0.050000,398,165805,0.036162
295,233.3847,197.1154,0.050000,789,166594,0.035857
296,244.8642,197.0939,0.050000,468,167062,0.011488
297,227.4365,196.9198,0.050000,795,167857,0.013997
298,240.6032,196.8829,0.050000,713,168570,0.009410
299,0.9435,194.4086,0.050000,128,168698,0.013752
300,-0.1618,191.9283,0.050000,139,168837,0.021944
301,8.6170,191.8721,0.050000,182,169019,0.047492
302,-13.2332,189.2717,0.050000,149,169168,0.036519
303,231.6023,189.0153,0.050000,326,169494,0.058135
304,7.6176,186.5470,0.050000,142,169636,0.018190
305,136.8898,185.4705,0.050000,1000,170636,0.041477
306,136.8287,184.3658,0.050000,1000,171636,0.027163
307,-232.6403,180.6181,0.050000,141,171777,0.010154
308,-232.5024,175.8217,0.050000,148,171925,0.024933
309,-227.6076,172.1059,0.050000,129,172054,0.045866
310,5.5299,169.6383,0.050000,137,172191,0.065683
311,-266.1050,164.5731,0.050000,138,172329,0.028294
312,-222.2366,159.8286,0.050000,131,172460,0.020511
313,-69.6998,156.6310,0.050000,118,172578,0.025106
314,-56.6074,155.8487,0.050000,118,172696,0.022567
315,-288.7503,150.4430,0.050000,137,172833,0.008569
316,236.9179,150.6416,0.050000,241,173074,0.056811
317,-257.0542,145.5770,0.050000,130,173204,0.056454
318,-213.2772,142.2691,0.050000,163,173367,0.066326
319,-230.1021,137.7065,0.050000,141,173508,0.028316
320,-9.6617,136.8247,0.050000,118,173626,0.021754
321,-73.2556,133.8807,0.050000,105,173731,0.048869
322,247.2359,135.5020,0.050000,518,174249,0.024696
323,26.2233,133.8678,0.050000,138,174387,0.019059
324,-64.3190,132.2184,0.050000,112,174499,0.074497
325,-11.8221,129.9988,0.050000,121,174620,0.026279
326,-133.9540,126.2298,0.050000,112,174732,0.036809
327,19.7331,124.2799,0.050000,130,174862,0.044660
328,-271.5156,120.6813,0.050000,132,174994,0.135793
329,-218.5729,116.5034,0.050000,141,175135,0.085514
330,-323.1224,111.0802,0.050000,134,175269,0.038835
331,4.1229,108.6308,0.050000,118,175387,0.014555
332,-128.8134,104.7963,0.050000,122,175509,0.033461
333,-161.8160,102.1304,0.050000,111,175620,0.046352
334,-133.2666,99.8520,0.050000,115,175735,0.027507
335,-263.0037,96.1163,0.050000,134,175869,0.064378
336,-325.3825,90.3935,0.050000,132,176001,0.183432
337,-231.4024,85.5245,0.050000,138,176139,0.158682
338,-0.2961,83.0033,0.050000,121,176260,0.060919
339,-206.7064,80.5637,0.050000,115,176375,0.181878
340,-162.2985,76.3993,0.050000,115,176490,0.065790
341,-127.7511,72.5859,0.050000,122,176612,0.030102
342,15.2261,70.1991,0.050000,123,176735,0.065217
343,-257.2176,65.0433,0.050000,140,176875,0.026494
344,-25.0835,62.2533,0.050000,126,177001,0.061991
345,-240.7525,59.7085,0.050000,143,177144,0.111991
346,135.9159,58.5210,0.050000,1000,178144,0.041467
347,-277.5215,53.2398,0.050000,135,178279,0.020481
348,-300.6987,47.6956,0.050000,121,178400,0.125213
349,-236.6890,42.8452,0.050000,146,178546,0.192465
350,-265.0056,37.7147,0.050000,122,178668,0.023270
351,8.5978,35.3189,0.050000,124,178792,0.026593
352,-214.8250,30.6483,0.050000,118,178910,0.063592
353,-225.2753,26.9440,0.050000,131,179041,0.039718
354,13.2913,24.8332,0.050000,120,179161,0.094026
355,6.9711,22.4416,0.050000,135,179296,0.130313
356,240.9828,22.4438,0.050000,351,179647,0.053481
357,12.9447,20.1573,0.050000,156,179803,0.149919
358,-7.6643,17.7112,0.050000,109,179912,0.112447
359,-230.0314,13.0045,0.050000,110,180022,0.155465
360,-307.7562,7.4661,0.050000,122,180144,0.170352
361,245.5584,9.7416,0.050000,555,180699,0.069969
362,-292.5012,4.4491,0.050000,119,180818,0.034924
363,32.6393,2.4437,0.050000,124,180942,0.055240
364,-218.4300,-2.1091,0.050000,107,181049,0.294190
365,-232.2557,-6.7627,0.050000,122,181171,0.054559
366,-214.4855,-11.2470,0.050000,126,181297,0.055428
367,238.6085,-11.2348,0.050000,317,181614,0.135036
368,-292.8451,-15.3939,0.050000,125,181739,0.178493
369,-328.1796,-20.9648,0.050000,122,181861,0.038680
370,248.4478,-20.7941,0.050000,532,182393,0.123314
371,246.4430,-19.4524,0.050000,253,182646,0.069963
372,-328.2264,-24.8792,0.050000,119,182765,0.119314
373,-212.7212,-28.1781,0.050000,140,182905,0.130302
374,9.1061,-29.2760,0.050000,129,183034,0.063620
375,-635.0413,-36.7216,0.050000,67,183101,0.113426
376,-640.5419,-45.2941,0.050000,69,183170,0.063240
377,-565.8057,-53.1051,0.050000,68,183238,0.086488
378,-536.7209,-60.7502,0.050000,69,183307,0.037731
379,-561.9498,-68.6050,0.050000,70,183377,0.073157
380,-558.9725,-76.3963,0.050000,71,183448,0.061878
381,-649.7799,-83.9930,0.050000,69,183517,0.226370
382,-193.3038,-88.2624,0.050000,92,183609,0.080909
383,-658.4247,-96.9727,0.050000,71,183680,0.192161
384,-633.9643,-104.5372,0.050000,71,183751,0.136431
385,-686.3878,-113.6916,0.050000,72,183823,0.091230
386,-542.7353,-120.3365,0.050000,70,183893,0.202394
387,-621.5836,-128.8274,0.050000,81,183974,0.154906
388,241.1586,-128.7916,0.050000,280,184254,0.238932
389,-631.8557,-136.4059,0.050000,71,184325,0.218606
390,-676.8172,-143.1693,0.050000,73,184398,0.261168
391,-687.5172,-152.0058,0.050000,74,184472,0.067398
392,-687.8326,-158.7809,0.050000,73,184545,0.057568
393,-434.8852,-165.3801,0.050000,80,184625,0.103385
394,-661.1628,-174.2594,0.050000,71,184696,0.146391
395,-675.7774,-183.3511,0.050000,71,184767,0.098741
396,-468.0024,-190.4797,0.050000,83,184850,0.207627
397,-477.9955,-197.5340,0.050000,74,184924,0.306195
398,-646.6527,-206.4066,0.050000,71,184995,0.078341
399,-483.2489,-211.2485,0.050000,86,185081,0.129577
400,-637.1263,-217.6182,0.050000,74,185155,0.207497
401,-674.5629,-224.4500,0.050000,73,185228,0.212503
402,-670.5427,-231.0231,0.050000,71,185299,0.143623
403,-610.3542,-239.4426,0.050000,71,185370,0.020761
404,-649.5432,-246.0142,0.050000,72,185442,0.234677
405,-635.3354,-253.7365,0.050000,71,185513,0.339161
406,-673.2591,-261.8374,0.050000,73,185586,0.129135
407,-450.4114,-264.0151,0.050000,81,185667,0.060710
408,-648.9612,-268.1797,0.050000,74,185741,0.110362
409,-631.1313,-272.2149,0.050000,78,185819,0.113408
410,-484.7157,-277.1174,0.050000,75,185894,0.297849
411,-659.1367,-281.0477,0.050000,71,185965,0.121827
412,-579.5559,-284.6209,0.050000,92,186057,0.301148
413,-488.5631,-288.8095,0.050000,73,186130,0.117893
414,-629.9669,-294.5431,0.050000,75,186205,0.043125
415,-646.9620,-298.1252,0.050000,71,186276,0.189765
416,-482.7868,-305.3223,0.050000,76,186352,0.121706
417,-497.5062,-307.7268,0.050000,85,186437,0.333604
418,-636.9468,-311.9635,0.050000,74,186511,0.155021
419,-471.7944,-314.3804,0.050000,76,186587,0.161839
420,-495.0410,-319.2342,0.050000,86,186673,0.745188
421,-557.1568,-324.0732,0.050000,93,186766,0.211951
422,-551.2598,-332.0582,0.050000,94,186860,0.032824
423,-653.0154,-338.8505,0.050000,71,186931,0.218310
424,-648.7149,-344.6945,0.050000,71,187002,0.134911
425,-637.1263,-350.9475,0.050000,74,187076,0.342168
426,-637.1263,-355.9793,0.050000,74,187150,0.435296
427,-632.1521,-362.4981,0.050000,71,187221,0.140030
428,-647.0436,-366.2534,0.050000,71,187292,0.631987
429,-670.8799,-370.7765,0.050000,71,187363,0.412853
430,-637.1263,-373.9165,0.050000,74,187437,0.315786
431,-637.1263,-380.3290,0.050000,74,187511,0.276865
432,-637.7347,-385.4182,0.050000,72,187583,0.062300
433,-494.2989,-388.7430,0.050000,88,187671,0.174540
434,-658.5589,-393.9960,0.050000,71,187742,0.803711
435,-461.2822,-395.9788,0.050000,75,187817,0.161767
436,-637.5263,-399.1002,0.050000,74,187891,0.234834
437,-481.7262,-401.6034,0.050000,74,187965,0.453508
438,-648.5222,-408.0857,0.050000,71,188036,0.563236
439,-436.5174,-410.3838,0.050000,100,188136,1.614055
440,-607.6349,-414.8372,0.050000,71,188207,0.411256
441,-621.6739,-419.7764,0.050000,78,188285,0.339338
442,-665.4282,-426.5829,0.050000,71,188356,0.637172
443,-594.5403,-429.9562,0.050000,104,188460,0.181483
444,-668.6213,-436.3915,0.050000,71,188531,0.505959
445,-654.6912,-440.5309,0.050000,71,188602,0.616421
446,-656.2225,-448.4523,0.050000,73,188675,0.424747
447,-637.1263,-452.0484,0.050000,74,188749,0.226392
448,-452.5422,-453.5668,0.050000,77,188826,0.119666
449,-658.2440,-457.7823,0.050000,74,188900,0.603635
450,-471.5142,-459.8474,0.050000,85,188985,0.149040
451,-630.4928,-466.2383,0.050000,71,189056,0.391905
452,-412.2501,-468.2126,0.050000,82,189138,0.506893
453,-554.5052,-471.5049,0.050000,73,189211,0.278553
454,-647.6264,-478.1141,0.050000,73,189284,0.310505
455,-662.7087,-484.8109,0.050000,73,189357,0.086377
456,-683.2120,-494.0528,0.050000,71,189428,0.418863
457,-511.5459,-499.2977,0.050000,85,189513,0.453358
458,-665.5986,-505.8771,0.050000,72,189585,0.342671
459,-608.1529,-509.6583,0.050000,75,189660,0.290466
460,-422.1221,-510.8019,0.050000,100,189760,0.851778
461,-387.2883,-517.1304,0.050000,83,189843,0.180146
462,-664.4112,-520.8495,0.050000,71,189914,0.357633
463,-464.8890,-525.8248,0.050000,73,189987,0.544767
464,-637.1263,-530.0117,0.050000,74,190061,0.199549
465,-437.5395,-532.0646,0.050000,102,190163,0.299419
466,-498.6717,-534.9065,0.050000,73,190236,0.271185
467,-467.1036,-541.9636,0.050000,74,190310,0.857297
468,-667.1542,-545.7067,0.050000,73,190383,0.729512
469,-670.8537,-549.1334,0.050000,73,190456,0.366810
470,-650.8865,-558.1267,0.050000,71,190527,0.146748
471,-695.2809,-567.5440,0.050000,73,190600,0.387373
472,-677.0967,-571.0327,0.050000,73,190673,0.284469
473,-421.9841,-573.1253,0.050000,79,190752,0.222748
474,-455.0738,-577.7671,0.050000,93,190845,0.063720
475,-636.9468,-577.7862,0.050000,74,190919,0.259762
476,-640.2811,-577.7836,0.050000,71,190990,0.213714
477,-673.1491,-578.8570,0.050000,72,191062,0.195282
478,-608.3428,-579.5732,0.050000,84,191146,0.143679
479,-650.3389,-580.4571,0.050000,71,191217,1.202241
480,-671.4969,-581.5823,0.050000,71,191288,0.511176
481,-411.3655,-579.1982,0.050000,78,191366,0.351279
482,-657.4422,-583.8396,0.050000,73,191439,0.059522
483,-633.4297,-583.5896,0.050000,72,191511,0.385782
484,-663.3292,-583.8833,0.050000,71,191582,0.142432
485,-672.5566,-583.7450,0.050000,71,191653,0.481301
486,-619.0582,-584.5082,0.050000,72,191725,0.489957
487,-691.2044,-585.2044,0.050000,75,191800,0.657091
488,-427.7969,-591.8940,0.050000,100,191900,0.564071
489,-421.6997,-589.7924,0.050000,99,191999,0.705006
490,-672.1169,-589.7454,0.050000,73,192072,0.136761
491,-347.3043,-586.3433,0.050000,86,192158,0.143223
492,-401.8309,-583.4833,0.050000,78,192236,0.291909
493,-430.4018,-583.4384,0.050000,96,192332,0.291024
494,-637.1263,-583.1981,0.050000,74,192406,0.168764
